x,y,label,prediction
0.3568710591495093,-0.1586348370386883,0,0
1.4633028912195618,-1.0356537528258116,0,0
-1.188763054322851,-1.674682944704357,0,0
-0.6397515327497477,-0.4863079090733309,0,0
-0.9265759414055248,-0.0537825508183204,0,0
-0.3898098031557679,1.767929913579883,0,0
-1.3766861475563088,0.1302745214728858,0,0
0.6351509468144043,0.9827395110230576,0,0
-0.2222226970987733,-0.499295598539152,0,0
-1.470806294502658,-1.1849437664170246,0,0
-1.0155790812075416,-0.965116762232372,0,0
0.3135138474501953,-0.7252260645357532,0,0
0.8381265678943811,2.1284697324351645,0,0
1.9967308916917863,-0.8213866792243861,0,0
2.9138624660073296,0.838489203736345,0,0
0.4144094332759964,-0.9029271780870264,0,0
-0.989538120031864,0.931573012874244,0,0
-2.132046280731309,0.3849509661058631,0,0
0.2677114623438358,-0.1566378976580904,0,0
-0.812941095310326,-0.040762526135434,0,0
-0.4153572601796853,-0.6547876954293904,0,0
-0.6120967990598081,0.4460722014820805,0,0
-0.1407908864163852,-0.45498348034078,0,0
1.0659802307876436,-1.2256057637672482,0,0
0.1570485674453446,-1.2779375743196193,0,0
11.675031798764742,0.0,0,0
10.862631895883345,2.9106334441784973,0,0
10.10857541386361,5.836188736317786,0,0
8.259247563355007,8.259247563355006,0,0
5.278287540579674,9.142262197241765,0,0
2.574676772467661,9.608824527916756,0,0
6.929074426993117e-16,11.316037296332963,0,0
-2.8431230148659083,10.61067954364798,0,0
-5.060486593310563,8.765019890635042,0,0
-6.564355095426116,6.564355095426117,0,0
-9.73444495819164,5.620184417023543,0,0
-9.45388460873476,2.533160746247502,0,0
-11.810439451601338,1.4463616870927202e-15,0,0
-9.391611541922767,-2.516474728285013,0,0
-8.11316309801315,-4.684136898617227,0,0
-8.127017249847711,-8.127017249847702,0,0
-4.729926474936746,-8.192472970655594,0,0
-2.4685655629262855,-9.212812102655736,0,0
-1.9835876765439297e-15,-10.79814837456253,0,0
3.0084313428000744,-11.227618622412562,0,0
4.794651998571854,-8.304580866138124,0,0
7.0222569510900446,-7.022256951090048,0,0
9.81398565088532,-5.666107257361771,0,0
11.509469167409089,-3.0839529687181817,0,0
10.502223558607026,-2.572302892995604e-15,0,0
4.2877950051025016,0.0,1,1
3.994803797250509,0.5150729125711109,1,1
4.313469648323777,1.1311249451013674,1,1
3.9520434746977737,1.600005077208105,1,1
4.666188171154218,2.6279482188348253,1,1
3.4009309450630187,2.538180729913752,1,1
3.6008409550203284,3.4872199989674075,1,1
3.3596903043088244,4.212918388433205,1,1
2.6760633363259556,4.414446377696305,1,1
1.780865084796402,4.023005247361583,1,1
1.5957015680950546,5.376448078325186,1,1
0.8667573857191435,5.36120090582088,1,1
0.1755775165380442,5.47515351661551,1,1
-0.4092612273771069,4.242420748777263,1,1
-0.9451593597630994,4.141013723562074,1,1
-2.0221555995002887,5.494850015390097,1,1
-2.2179434369809954,4.251382327240446,1,1
-2.6328221613083724,3.774348552499779,1,1
-3.3461545383598894,3.68448802529284,1,1
-4.055254384989272,3.4522883911245508,1,1
-4.954145388545488,3.22479128309744,1,1
-4.120033737107366,1.984103676421638,1,1
-5.551612497487653,1.843262344441957,1,1
-3.975038750780902,0.7741387273727108,1,1
-5.099896227809467,0.3274242013323349,1,1
-5.257126654642383,-0.3375187296582581,1,1
-4.134125760670526,-0.8051209197735466,1,1
-4.062603190296011,-1.3488771927924057,1,1
-4.359093379201883,-2.099228732435568,1,1
-4.971927363835562,-3.2363660663172142,1,1
-3.953492219829205,-3.3656569968677017,1,1
-3.943748246077877,-4.342505111723186,1,1
-3.208843201635287,-4.600118029723746,1,1
-2.282516934710157,-4.375157632992846,1,1
-1.923519960402903,-5.226825120003095,1,1
-0.898021851483931,-3.934490805852741,1,1
-0.405052777288938,-4.1987957611656075,1,1
0.181375301466748,-5.655949800598199,1,1
0.8927434274485097,-5.521933762273687,1,1
1.270495764251652,-4.280721813406276,1,1
2.048826751110349,-4.628335319176671,1,1
2.701878468701076,-4.457031138698105,1,1
3.576011984144753,-4.4841771951240315,1,1
3.73988066941803,-3.6218724534231943,1,1
3.86693543869456,-2.885968922292614,1,1
4.1373419281039485,-2.330107563575171,1,1
4.49718151441027,-1.8207070094878304,1,1
5.130398516354666,-1.345348921700408,1,1
5.687897146607334,-0.7333731262908002,1,1
4.9077937641526,-1.2020627848289644e-15,1,1
