x,y,label
-1.4670452453909906,-2.5666584409312976,0
2.129247112028298,-0.23685026450968424,0
-1.287422581274031,0.17651242137244696,0
-1.0967855784546396,0.2959939896870995,0
1.836913528321314,-0.37191458132128985,0
2.905067169240407,-1.7567217824785826,0
-1.1715666288253417,0.32799548371410964,0
-0.36824895678803055,1.727350214164185,0
0.34155555094050954,-1.5338614049161376,0
1.7286976444055924,0.8638280136981883,0
-0.9868570784282374,-0.3285252231228939,0
-0.24527784594210975,-0.0613243458288473,0
0.777337576061744,-1.052898510703949,0
0.43476607446661863,-0.33445617235587666,0
-0.37615607123009925,1.3000445946989585,0
-0.13382296451604114,0.582655241987707,0
-1.3748958083699818,1.732311605409944,0
-0.23817374397466523,1.1774118889776937,0
-0.2663874900089551,0.4390866789295762,0
0.23216988962625595,1.743934526167792,0
-0.555327218819016,0.43899315873829875,0
0.471538522545139,0.8279881767970589,0
1.0127158178198286,-0.29657095353470836,0
0.15542932766846604,0.06654581585920483,0
0.35175640839920347,-0.6974238233002769,0
0.053155347577867364,0.989583934594853,0
8.439309141418043e-05,-1.1783036231148656,0
-0.7215580335428474,0.7823503424176613,0
0.316494261673308,-0.19065105750515945,0
-0.09728659841348947,1.1712470934673194,0
2.093168308930595,0.7508689887312598,0
1.5733549024752425,1.8206461576468016,0
0.3858465525565008,0.7307746911386448,0
-0.7630572096947675,-1.5720402556532407,0
-1.112411471983418,-0.06695317289820084,0
1.191142953088865,-1.172007192594816,0
0.2627492251471385,-0.5182798423662747,0
0.4801434033916108,1.5112284332767216,0
-1.7445859869741926,0.637533810897696,0
0.9274384815581808,-0.6989304285787463,0
0.45442033821436295,-1.013717366440399,0
-1.110430684414478,0.03278209287626079,0
-0.47152480744994896,-1.2165601493811278,0
0.2637172043565196,-0.6711402773965811,0
0.05246679835624363,0.31200947155124387,0
-0.292171185803555,1.1553120361066962,0
-0.10348826806596086,0.6087614722244398,0
-0.25197737820688537,-2.2912895085981,0
0.15256251210246857,0.3043667290302598,0
1.471491972993157,0.07203357323257792,0
11.3977341495362,0.0,0
10.390448057845346,1.33969992412562,0
10.445604735041412,2.7391601299584294,0
10.93178623184115,4.425789742922069,0
8.15484668262903,4.592724088361194,0
7.494267775456592,5.593117402189727,0
6.654161285990992,6.444195842782362,0
6.841921364448765,8.57949802442584,0
5.316543411283216,8.77019444391269,0
4.583347322533031,10.353861438717056,0
3.133699841978187,10.558474610991881,0
1.5961447089254903,9.87271940257266,0
0.37484639338651327,11.689090889357162,0
-1.0838691655099497,11.235437732982083,0
-2.1832874687642745,9.565607404977783,0
-3.485623077904721,9.471563923172816,0
-4.5991662046486415,8.815740562392119,0
-5.419566691122576,7.769356394983131,0
-6.348772691129655,6.990704310757549,0
-8.991445045839638,7.654528767932927,0
-8.643799438007731,5.626489917913709,0
-9.144797491438727,4.403902366011651,0
-10.619038969091472,3.5257638523484824,0
-10.462418633774213,2.0375558464176917,0
-11.78415829525744,0.7565680644948659,0
-11.317603377162275,-0.7266142449245732,0
-10.245621168667364,-1.9953345438700114,0
-9.613060086842683,-3.191755851287135,0
-10.775492729323616,-5.189203803587316,0
-9.347431891903609,-6.084503889218259,0
-9.025863613768896,-7.683829722008975,0
-6.289667771171586,-6.92562322519353,0
-6.608863404679686,-9.474302667190246,0
-5.046857807342662,-9.673881548321873,0
-3.2346079510118035,-8.789474733690277,0
-2.3953875642881055,-10.494878640839156,0
-1.0618503802942039,-11.007189990431776,0
0.2896471596181885,-9.032265040709907,0
1.6539263523655692,-10.230119298154513,0
3.265295072460656,-11.001862609218206,0
4.001719329201993,-9.039953670431164,0
5.378656868246966,-8.872657087968161,0
